Age,Gender,Income,SpendingScore,PurchaseAmount,ProductCategory,PaymentMethod,City,State,Country,IsActive,Returns,DiscountUsed,ReviewScore,Browser,Device,SessionTime,Churn,DaysSinceLastPurchase
30,Female,74711,14,2786,Electronics,Cash,Delhi,TS,India,Y,2.0,True,3.2353045997293512,Edge,Mobile,151,1,0
51,Male,30686,51,1002,Beauty,UPI,Chennai,TN,In,Y,1.0,False,4.6478096281432855,Firefox,Mobile,202,0,0
67,Female,113697,59,2893,Home,NetBanking,Mumbai,MH,In,N,0.0,True,2.6136905411625166,Firefox,Desktop,207,1,0
19,Female,113976,38,913,Clothing,UPI,Chennai,MH,India,Y,1.0,True,1.0528581159738368,Edge,Desktop,26,1,0
46,Female,118628,42,1825,Clothing,NetBanking,Chennai,TS,Ind,N,0.0,False,1.3385189440211591,Firefox,Desktop,133,1,0
26,Female,28711,28,716,Electronics,NetBanking,Chennai,DL,India,Y,0.0,True,3.890210467989023,Firefox,Desktop,41,1,0
57,Female,53440,16,3639,Home,NetBanking,Chennai,TN,Nan,N,1.0,True,4.473469801777285,Firefox,Mobile,130,1,0
55,Male,107148,99,210,Beauty,UPI,Chennai,TS,India,N,0.0,True,3.077585804776798,Firefox,Desktop,250,0,0
22,Female,66835,96,2850,Electronics,NetBanking,Delhi,MH,Nan,Y,1.0,False,3.4198934002683417,Edge,Desktop,201,0,0
23,Female,96700,97,692,Electronics,Cash,Chennai,TN,Ind,Y,0.0,True,1.984787571093042,Firefox,Desktop,215,1,0
64,Female,71999,9,337,Clothing,Card,Chennai,TN,In,Y,1.0,True,1.1607296393852131,Edge,Mobile,264,1,0
54,Female,56181,89,3601,Electronics,UPI,Chennai,TN,In,No,1.0,False,4.077919759078236,Edge,Desktop,50,1,0
23,Female,58031,8,4744,Clothing,UPI,Delhi,MH,Ind,N,0.0,False,4.700362270281774,Firefox,Tablet,118,1,0
20,Female,111281,76,3065,Beauty,UPI,Hyderabad,TN,India,Y,0.0,True,4.840764155294677,Firefox,Desktop,161,1,0
48,Female,69262,81,1306,Electronics,UPI,Delhi,MH,India,Y,1.0,False,2.8591889052060564,Edge,Tablet,169,0,0
56,Male,92467,97,2204,Electronics,UPI,Hyderabad,TN,In,Yes,2.0,False,4.51012779829491,Firefox,Tablet,97,0,0
66,Male,103184,46,4939,Electronics,UPI,Mumbai,TS,Nan,Y,1.0,False,4.41039728706201,Edge,Mobile,199,1,0
55,Male,61632,92,263,Clothing,Card,Chennai,DL,India,No,1.0,True,3.2596500997140323,Firefox,Desktop,73,0,0
19,Female,23980,18,2934,Beauty,Cash,Mumbai,TS,In,Yes,0.0,True,3.075985747550345,Firefox,Tablet,294,1,0
53,Male,34193,39,3904,Home,Cash,Chennai,TN,India,Yes,1.0,False,1.1629899104876862,Chrome,Tablet,191,0,0
33,Female,68926,79,4228,Beauty,UPI,Hyderabad,TN,India,Y,1.0,True,1.2346715673059876,Firefox,Tablet,73,0,0
58,Female,112019,91,1470,Home,Cash,Chennai,TS,Nan,N,0.0,False,4.641703534623479,Firefox,Tablet,170,1,0
68,Female,97214,9,4186,Beauty,Card,Chennai,DL,Nan,Y,1.0,True,2.116279591130118,Firefox,Tablet,68,1,0
28,Female,118750,86,2396,Beauty,Cash,Hyderabad,DL,Ind,Yes,0.0,True,4.15028094610167,Firefox,Tablet,269,0,0
19,Female,38452,6,960,Beauty,Card,Chennai,DL,India,No,1.0,True,4.378808837559934,Chrome,Mobile,124,1,0
52,Female,47746,89,376,Clothing,UPI,Delhi,MH,India,Yes,0.0,False,1.7736753580601676,Chrome,Desktop,12,0,0
67,Female,93973,29,3434,Clothing,Cash,Mumbai,TN,Nan,N,2.0,True,4.601081725294055,Firefox,Tablet,85,0,0
49,Male,101614,20,4149,Clothing,UPI,Chennai,DL,Nan,Y,1.0,True,1.189662097835153,Firefox,Desktop,277,1,0
38,Male,93309,13,3209,Home,Cash,Hyderabad,TN,Nan,Yes,1.0,True,3.641536773806412,Chrome,Desktop,96,1,0
62,Male,76091,39,3314,Beauty,Cash,Chennai,TN,In,No,1.0,False,1.2399383299984974,Firefox,Tablet,105,0,0
31,Female,61722,81,1604,Beauty,UPI,Mumbai,TS,India,No,2.0,True,2.7372270518011583,Firefox,Desktop,264,0,0
26,Female,38756,74,4605,Electronics,UPI,Chennai,TN,Nan,Yes,1.0,True,2.2297686691112952,Firefox,Tablet,242,1,0
65,Female,64610,8,1470,Beauty,UPI,Delhi,TS,In,N,0.0,True,3.497452169260608,Firefox,Tablet,10,1,0
45,Female,20209,20,1708,Beauty,UPI,Hyderabad,MH,In,N,1.0,True,2.7395239100660107,Chrome,Tablet,8,1,0
18,Female,92914,8,1295,Home,Card,Hyderabad,TN,Nan,No,1.0,True,3.593385979411887,Firefox,Tablet,158,0,0
63,Female,53717,91,1373,Electronics,UPI,Mumbai,MH,In,N,1.0,False,3.791950452780002,Chrome,Tablet,131,0,0
41,Female,50552,34,1347,Home,UPI,Hyderabad,TN,Nan,Y,2.0,False,4.122407870889224,Edge,Desktop,125,1,0
21,Female,72703,37,3405,Beauty,UPI,Mumbai,TS,In,Y,2.0,True,2.7337352506919714,Firefox,Mobile,291,1,0
25,Female,42578,93,1875,Home,NetBanking,Hyderabad,TN,Ind,Yes,0.0,True,2.5911034346699147,Chrome,Tablet,43,1,0
54,Female,70624,92,1090,Home,Card,Chennai,MH,In,Y,2.0,False,3.589134172540773,Firefox,Desktop,121,0,0
51,Female,22019,20,3837,Electronics,UPI,Chennai,TS,Nan,N,1.0,False,3.9592849836895416,Chrome,Mobile,147,1,0
38,Female,65612,15,1167,Beauty,NetBanking,Mumbai,DL,India,Y,1.0,True,3.891644948321016,Firefox,Mobile,51,0,0
66,Female,29745,58,4229,Electronics,Cash,Chennai,TN,In,N,1.0,True,2.5217383499720043,Firefox,Mobile,278,0,0
35,Male,64397,5,3241,Clothing,UPI,Chennai,TN,In,Y,2.0,False,3.1710657758014613,Firefox,Tablet,20,1,0
19,Male,41446,21,1112,Beauty,Card,Mumbai,TN,India,Yes,1.0,True,4.9123677353992985,Firefox,Tablet,163,1,0
61,Male,116876,29,4417,Beauty,UPI,Chennai,TN,Nan,Y,0.0,False,2.3848453094379773,Firefox,Mobile,160,0,0
50,Female,118869,84,1797,Beauty,Card,Mumbai,DL,India,Y,1.0,False,4.139570412410589,Chrome,Tablet,162,1,0
24,Female,95257,66,4450,Beauty,NetBanking,Mumbai,MH,In,Y,1.0,True,2.564205047172331,Firefox,Tablet,262,1,0
52,Female,37300,5,232,Electronics,UPI,Mumbai,DL,Ind,N,1.0,True,3.593209846903261,Chrome,Mobile,208,1,0
66,Male,68458,57,4608,Beauty,Card,Chennai,MH,Ind,Yes,1.0,True,3.929528905350888,Chrome,Tablet,23,0,0
40,Male,37883,11,1418,Electronics,Card,Hyderabad,MH,In,Yes,1.0,True,1.1280769504408577,Firefox,Tablet,72,0,0
34,Female,35797,15,1957,Clothing,NetBanking,Delhi,MH,Nan,Yes,0.0,False,4.021487054536356,Chrome,Desktop,174,0,0
47,Female,54346,64,4453,Electronics,Card,Hyderabad,MH,Nan,Y,1.0,True,1.4462186935159314,Firefox,Tablet,17,0,0
18,Female,57211,27,3996,Beauty,Cash,Chennai,TS,Nan,Y,2.0,True,3.99155233867429,Edge,Tablet,128,1,0
42,Male,84373,82,938,Electronics,Cash,Chennai,TN,India,Y,2.0,True,2.077124406291036,Edge,Tablet,114,1,0
68,Male,23017,25,903,Home,UPI,Chennai,TN,India,Yes,1.0,True,2.0332918860591165,Firefox,Tablet,82,0,0
48,Female,36661,37,4250,Home,NetBanking,Chennai,MH,India,Y,2.0,True,1.443061963093942,Chrome,Tablet,205,0,0
54,Male,90966,87,1907,Beauty,Cash,Mumbai,TN,India,N,0.0,False,4.302146571301572,Firefox,Tablet,30,0,0
39,Female,96764,17,3141,Beauty,UPI,Chennai,TN,Nan,Yes,1.0,False,1.292341301275973,Firefox,Tablet,229,1,0
42,Female,40323,21,1702,Beauty,UPI,Chennai,TN,India,No,1.0,True,1.0291692179674867,Firefox,Desktop,163,0,0
29,Female,73836,97,1987,Home,Cash,Mumbai,TN,Ind,No,0.0,True,4.580053990604659,Edge,Desktop,183,0,0
27,Female,39159,25,1859,Beauty,NetBanking,Delhi,DL,In,No,2.0,False,3.463757878049494,Firefox,Mobile,193,0,0
35,Male,116382,17,2721,Beauty,Cash,Hyderabad,DL,Ind,Y,0.0,True,1.541471399162864,Edge,Tablet,118,0,0
57,Male,116188,69,1137,Home,UPI,Hyderabad,TS,Nan,N,0.0,True,2.0963304940729635,Firefox,Mobile,6,0,0
32,Male,42733,66,4810,Clothing,Cash,Mumbai,TN,Ind,N,0.0,True,2.518951942901441,Firefox,Desktop,177,0,0
42,Male,108954,19,1775,Beauty,Cash,Chennai,TS,India,Y,1.0,False,2.2929164962922264,Edge,Mobile,92,0,0
38,Female,59551,40,3619,Beauty,Cash,Mumbai,TN,Ind,Y,2.0,False,4.092350378358887,Chrome,Tablet,77,0,0
27,Male,115549,63,4507,Clothing,UPI,Delhi,MH,India,N,1.0,True,4.894653540852301,Firefox,Tablet,36,1,0
33,Female,86422,14,3757,Home,Cash,Chennai,TN,Nan,Y,0.0,True,3.715174998810838,Firefox,Mobile,230,1,0
36,Female,102494,9,3866,Clothing,NetBanking,Hyderabad,TS,In,N,2.0,True,1.1581322986505946,Firefox,Tablet,80,0,0
42,Female,63714,25,3948,Beauty,UPI,Delhi,TN,Ind,Y,2.0,True,3.2313432912973874,Chrome,Tablet,239,1,0
61,Female,70893,97,2234,Clothing,UPI,Delhi,TN,India,Yes,0.0,True,3.745303168034088,Edge,Mobile,236,1,0
68,Female,35977,98,197,Beauty,Card,Chennai,TN,India,Y,2.0,True,3.1563347941504327,Firefox,Desktop,228,1,0
62,Female,60180,90,1860,Home,UPI,Delhi,DL,Nan,Yes,2.0,True,2.447376360315754,Firefox,Desktop,65,0,0
43,Male,38895,73,4381,Beauty,Cash,Delhi,TS,Ind,No,1.0,True,2.997544349676504,Firefox,Tablet,17,1,0
25,Female,64331,25,4368,Beauty,UPI,Chennai,DL,In,No,0.0,False,1.514238467896679,Chrome,Tablet,89,1,0
46,Male,81596,4,2127,Beauty,UPI,Chennai,TS,Ind,Y,1.0,False,3.5883164487323094,Firefox,Mobile,84,0,0
19,Male,50314,55,3084,Beauty,Cash,Hyderabad,MH,Nan,N,1.0,False,2.0959560994245146,Firefox,Tablet,134,0,0
19,Female,97830,32,3805,Electronics,UPI,Delhi,DL,India,Y,0.0,True,4.746185402055982,Firefox,Tablet,250,1,0
29,Female,52442,57,2328,Beauty,Card,Chennai,TS,In,Yes,1.0,True,4.07780158279244,Chrome,Mobile,66,0,0
46,Female,31319,29,1015,Electronics,UPI,Hyderabad,MH,India,N,0.0,False,1.1374949801487189,Chrome,Desktop,9,0,0
39,Female,28720,85,4317,Clothing,UPI,Chennai,DL,Nan,No,0.0,False,4.820120134769743,Firefox,Mobile,262,1,0
41,Female,82901,29,2131,Beauty,UPI,Hyderabad,MH,Ind,Y,1.0,False,3.6241218506394457,Firefox,Mobile,249,0,0
63,Male,53826,64,3659,Electronics,UPI,Hyderabad,TN,Ind,N,1.0,True,2.0758881741015776,Edge,Desktop,228,1,0
38,Male,72576,63,2953,Beauty,NetBanking,Chennai,MH,India,Y,0.0,True,2.2159333948279847,Edge,Desktop,153,0,0
19,Female,99287,2,3506,Home,NetBanking,Delhi,MH,India,N,1.0,True,2.730707473141351,Edge,Mobile,243,1,0
48,Female,114315,31,3561,Electronics,UPI,Hyderabad,TN,In,Y,1.0,False,2.023725970362543,Edge,Tablet,299,1,0
40,Female,36360,19,1220,Home,Cash,Chennai,TN,Nan,N,2.0,False,1.4211248363452271,Edge,Desktop,128,1,0
52,Male,66798,90,2947,Home,Cash,Delhi,TS,Ind,N,0.0,False,4.904752080447741,Firefox,Tablet,121,0,0
68,Female,116185,54,4747,Home,UPI,Delhi,TS,In,Y,1.0,True,3.196049080913625,Firefox,Mobile,132,1,0
49,Male,67800,94,2279,Electronics,UPI,Chennai,TS,Ind,Yes,2.0,True,2.777009771174757,Firefox,Desktop,22,0,0
68,Male,40654,89,1529,Beauty,UPI,Chennai,MH,Nan,Y,1.0,True,4.604369471295167,Chrome,Mobile,202,0,0
66,Female,57569,67,375,Beauty,NetBanking,Chennai,TS,In,No,1.0,True,2.7584814502392154,Firefox,Mobile,59,1,0
65,Male,20997,18,1070,Home,Card,Chennai,TS,In,Y,2.0,True,3.4989795807926245,Chrome,Desktop,251,0,0
32,Female,44151,81,2098,Clothing,NetBanking,Chennai,TN,Nan,No,1.0,True,1.36358918903574,Firefox,Tablet,16,1,0
59,Male,58108,33,2259,Home,Card,Delhi,TN,India,No,2.0,True,4.977297733801343,Chrome,Desktop,286,1,0
45,Female,61368,20,4509,Electronics,UPI,Chennai,TN,Ind,Y,1.0,True,1.0338323621712533,Chrome,Mobile,18,0,0
19,Female,69116,3,1649,Beauty,UPI,Mumbai,TS,India,Yes,2.0,True,1.8377367617159568,Edge,Desktop,170,0,0
50,Female,47939,19,3875,Beauty,UPI,Hyderabad,TN,Nan,Yes,0.0,True,2.4870928634373164,Firefox,Desktop,197,0,0
60,Female,117091,26,1216,Clothing,NetBanking,Mumbai,TN,Ind,No,1.0,True,4.958789000555269,Edge,Tablet,43,1,0
26,Female,93150,43,3410,Home,UPI,Chennai,TS,India,Y,2.0,True,3.905791959049482,Firefox,Tablet,82,0,0
66,Male,93920,87,3295,Beauty,UPI,Mumbai,TS,India,Yes,1.0,True,1.0372443810570533,Chrome,Mobile,35,1,0
24,Male,69107,67,3492,Electronics,UPI,Chennai,TN,Ind,N,2.0,True,2.2718950739852013,Firefox,Mobile,138,1,0
53,Female,112889,4,4029,Home,UPI,Delhi,DL,In,Y,2.0,True,1.4392204356034992,Firefox,Tablet,85,0,0
23,Male,48287,79,4782,Clothing,Cash,Chennai,TN,Nan,N,0.0,True,2.4336827383955177,Edge,Desktop,29,0,0
66,Male,99409,86,1021,Electronics,UPI,Chennai,TN,Ind,No,2.0,True,3.441408178842105,Chrome,Tablet,140,1,0
40,Female,75041,6,2258,Electronics,Card,Chennai,DL,Nan,Y,2.0,False,2.1932901042495714,Edge,Desktop,181,0,0
66,Female,111903,5,2120,Clothing,UPI,Mumbai,DL,In,N,1.0,True,2.712126545743516,Chrome,Tablet,52,0,0
67,Male,112290,15,4239,Electronics,Card,Mumbai,DL,In,Yes,2.0,True,3.9647823039219583,Firefox,Desktop,206,1,0
48,Female,25914,9,1325,Electronics,Cash,Hyderabad,TS,Nan,Yes,2.0,True,4.91253046668105,Chrome,Tablet,37,0,0
67,Female,57321,52,1292,Electronics,NetBanking,Mumbai,MH,In,Yes,0.0,False,2.9416114962199824,Firefox,Tablet,213,0,0
66,Female,78798,90,251,Beauty,UPI,Delhi,MH,Nan,No,1.0,True,1.6445026435997765,Chrome,Tablet,54,1,0
22,Female,110032,52,653,Home,Card,Chennai,TS,Ind,Yes,0.0,False,4.373989383964707,Chrome,Tablet,122,0,0
34,Male,69984,53,1120,Beauty,UPI,Chennai,DL,India,Yes,1.0,True,3.721791944009827,Edge,Tablet,15,0,0
18,Female,94716,24,4242,Electronics,UPI,Mumbai,MH,In,Yes,1.0,False,2.661835628630665,Firefox,Tablet,141,1,0
63,Female,66008,13,814,Clothing,NetBanking,Chennai,TS,Nan,Y,2.0,True,4.773463889631897,Firefox,Desktop,248,1,0
42,Female,76516,51,2128,Clothing,NetBanking,Mumbai,TN,Nan,No,1.0,True,1.1407847777329003,Firefox,Tablet,212,0,0
52,Female,101541,2,4710,Clothing,NetBanking,Chennai,TN,Ind,Yes,1.0,False,1.8274687015372024,Firefox,Desktop,290,0,0
43,Female,83869,34,4388,Beauty,UPI,Delhi,TN,India,N,2.0,False,2.490239515231634,Chrome,Mobile,243,0,0
50,Female,40229,67,4774,Electronics,Cash,Delhi,DL,Nan,N,2.0,False,4.328237124897457,Chrome,Tablet,247,1,0
40,Female,63978,38,4755,Clothing,NetBanking,Chennai,TN,Ind,N,0.0,True,4.220190623514291,Edge,Tablet,132,1,0
46,Male,119887,89,4840,Beauty,UPI,Chennai,MH,Ind,Y,2.0,False,4.930962150623083,Firefox,Mobile,255,1,0
51,Female,80817,42,2627,Beauty,UPI,Mumbai,TN,Nan,Y,2.0,False,4.999017841737324,Firefox,Tablet,252,0,0
37,Male,37533,73,2125,Beauty,UPI,Delhi,TN,In,N,1.0,True,2.166070371883333,Firefox,Tablet,22,1,0
34,Female,49317,35,1678,Electronics,UPI,Delhi,TS,In,N,1.0,True,2.741011093054336,Firefox,Tablet,180,1,0
62,Male,70521,48,324,Home,UPI,Hyderabad,MH,India,Y,1.0,False,2.361056771052399,Chrome,Mobile,170,1,0
39,Male,75048,16,1355,Electronics,Card,Delhi,TN,In,Yes,1.0,True,3.909340937396693,Firefox,Tablet,86,0,0
50,Female,98018,69,1817,Clothing,Cash,Chennai,DL,Nan,No,1.0,True,2.280665527528498,Firefox,Tablet,192,1,0
44,Female,47603,58,2450,Beauty,Cash,Hyderabad,TS,India,Yes,1.0,True,4.216714171776886,Firefox,Desktop,293,1,0
36,Female,57180,36,588,Beauty,Cash,Chennai,TN,In,Y,0.0,True,4.302015935564645,Firefox,Tablet,263,0,0
54,Female,64645,3,3030,Beauty,Cash,Mumbai,TS,India,Y,0.0,True,1.1226541369666685,Edge,Desktop,99,0,0
22,Female,104583,95,1800,Clothing,Card,Chennai,TN,India,Y,0.0,False,3.8377916140955817,Edge,Tablet,277,1,0
62,Female,46519,10,739,Beauty,NetBanking,Mumbai,MH,In,N,2.0,False,2.3806571469096025,Edge,Tablet,142,0,0
57,Male,66069,81,843,Electronics,UPI,Chennai,DL,Ind,Y,2.0,True,4.794669819434826,Firefox,Tablet,262,0,0
59,Female,73950,22,1734,Electronics,UPI,Chennai,MH,India,Yes,1.0,True,4.499344303908051,Chrome,Mobile,182,1,0
40,Female,79099,92,4414,Beauty,UPI,Delhi,DL,Ind,Y,0.0,True,3.3569990007184067,Chrome,Mobile,240,0,0
22,Male,36603,27,593,Beauty,UPI,Chennai,TN,Ind,Y,1.0,True,3.868719338036304,Firefox,Tablet,255,0,0
25,Female,96719,8,3717,Beauty,Cash,Chennai,MH,In,Y,0.0,True,1.2081928192871771,Firefox,Tablet,114,1,0
69,Male,61335,77,3046,Electronics,Card,Chennai,TS,Ind,Y,2.0,True,4.682278298982233,Chrome,Desktop,136,0,0
56,Male,111310,47,887,Beauty,Cash,Chennai,TN,Nan,Y,2.0,False,3.870996831494709,Firefox,Tablet,85,0,0
47,Female,117885,97,238,Electronics,UPI,Delhi,DL,Nan,Yes,2.0,True,2.381888477088653,Firefox,Tablet,41,0,0
24,Female,119290,42,2448,Home,UPI,Delhi,TS,Nan,N,2.0,True,1.1727841024949592,Edge,Mobile,52,0,0
56,Female,83116,91,3563,Electronics,Cash,Chennai,TS,Nan,No,2.0,True,4.742162563743898,Chrome,Mobile,101,0,0
62,Female,25703,13,2260,Electronics,NetBanking,Hyderabad,TN,Ind,No,2.0,True,4.0512352249261765,Chrome,Desktop,19,0,0
67,Female,116090,7,2921,Beauty,Card,Hyderabad,TS,India,Yes,0.0,True,2.5029868024735014,Firefox,Tablet,267,1,0
43,Female,65380,73,3355,Beauty,UPI,Hyderabad,TN,Nan,No,2.0,True,1.1753014901646424,Chrome,Tablet,68,1,0
35,Female,82112,18,4097,Home,UPI,Delhi,TN,Nan,Y,1.0,False,2.1605397904262458,Firefox,Desktop,166,0,0
22,Male,93166,92,2005,Clothing,UPI,Chennai,MH,Nan,Yes,0.0,False,2.768641546873092,Edge,Mobile,75,1,0
36,Male,84514,16,4419,Home,UPI,Mumbai,TS,In,Yes,0.0,False,2.5451784149383614,Firefox,Desktop,279,0,0
18,Male,105757,4,4808,Beauty,Card,Chennai,TN,In,Y,1.0,True,4.2801737347858415,Edge,Desktop,107,1,0
50,Female,71672,61,2262,Beauty,Card,Chennai,TN,In,Y,0.0,True,4.318228037838534,Chrome,Tablet,21,0,0
53,Female,46411,56,886,Electronics,Card,Chennai,TN,In,N,2.0,True,2.9015737033011963,Firefox,Tablet,253,0,0
65,Female,34901,81,1738,Home,Card,Chennai,DL,In,Yes,0.0,True,1.3633932923068786,Firefox,Mobile,217,1,0
25,Male,27928,26,4290,Beauty,UPI,Chennai,TN,India,Yes,1.0,True,2.648422642694048,Firefox,Mobile,47,0,0
54,Female,41061,66,705,Beauty,Cash,Chennai,MH,Nan,Y,1.0,True,1.0028591805141582,Chrome,Tablet,26,0,0
61,Female,56051,41,2468,Beauty,Cash,Chennai,TN,India,No,2.0,True,2.256570781976423,Edge,Tablet,153,0,0
38,Female,84814,24,411,Beauty,Cash,Delhi,TN,Ind,No,1.0,True,1.947963322486562,Edge,Tablet,248,0,0
55,Female,119854,11,1455,Beauty,UPI,Hyderabad,TN,India,Y,0.0,True,1.5237724463842448,Edge,Desktop,79,0,0
18,Male,86920,79,3155,Electronics,Card,Chennai,TN,In,Y,2.0,False,2.398768793234019,Firefox,Tablet,262,1,0
68,Female,30652,94,3186,Beauty,UPI,Chennai,TS,In,No,0.0,False,1.620094299584955,Chrome,Tablet,144,0,0
25,Male,78445,39,4328,Beauty,UPI,Chennai,TN,Ind,Y,2.0,True,4.080634447249121,Chrome,Tablet,228,0,0
67,Male,110005,79,3290,Clothing,NetBanking,Chennai,TN,In,N,2.0,True,3.5739841426339214,Firefox,Tablet,63,0,0
54,Female,67922,28,3411,Electronics,UPI,Hyderabad,TS,Nan,Y,1.0,True,1.2101671160140084,Firefox,Mobile,7,0,0
28,Male,66309,58,3493,Clothing,Cash,Chennai,TN,Nan,No,1.0,True,4.673006794903582,Firefox,Tablet,17,1,0
40,Male,36116,15,2146,Electronics,Cash,Chennai,DL,Nan,Yes,0.0,False,4.270176147302792,Edge,Tablet,8,0,0
47,Female,53001,6,4239,Beauty,UPI,Mumbai,TN,Ind,No,2.0,True,3.267604132355568,Edge,Tablet,262,1,0
23,Female,40478,97,2699,Beauty,Card,Delhi,TN,Nan,Y,1.0,False,2.6156389948229983,Edge,Mobile,96,0,0
24,Male,25255,7,4676,Beauty,UPI,Chennai,TN,Ind,N,0.0,True,3.1601188179201207,Firefox,Tablet,30,1,0
27,Male,47209,88,4993,Beauty,NetBanking,Chennai,TS,Ind,No,2.0,True,2.6364321348694304,Firefox,Tablet,194,0,0
39,Female,20868,87,4101,Electronics,UPI,Chennai,TN,India,No,1.0,False,3.784504495707583,Edge,Tablet,90,0,0
57,Female,82643,26,3087,Beauty,Cash,Chennai,MH,In,Y,1.0,True,2.0152188803425064,Firefox,Desktop,221,1,0
55,Female,34901,67,926,Beauty,UPI,Chennai,MH,Ind,No,2.0,False,2.8353754343049653,Chrome,Tablet,164,1,0
57,Female,23273,9,409,Home,UPI,Delhi,TN,Nan,Yes,0.0,True,1.2196861555170808,Edge,Tablet,215,0,0
43,Male,66766,78,4041,Beauty,UPI,Mumbai,TS,Ind,N,2.0,True,4.246920801824212,Chrome,Tablet,113,0,0
23,Female,33731,46,1324,Beauty,UPI,Chennai,TS,Nan,N,1.0,False,1.8311324944921408,Firefox,Mobile,238,1,0
69,Female,91543,90,4610,Home,UPI,Chennai,DL,In,Y,2.0,True,1.8997934434335608,Firefox,Tablet,94,1,0
61,Male,101311,31,1389,Beauty,UPI,Chennai,MH,In,Y,1.0,True,4.92835428079974,Firefox,Tablet,222,0,0
58,Male,87551,46,3016,Beauty,UPI,Chennai,TN,Nan,Y,1.0,True,1.2782600235476038,Edge,Desktop,39,1,0
18,Female,37861,12,3283,Home,Cash,Mumbai,MH,In,Yes,0.0,False,3.1718654318437385,Chrome,Tablet,245,0,0
54,Female,53927,64,2150,Clothing,UPI,Chennai,TS,Nan,Yes,2.0,True,2.0262830080859424,Edge,Tablet,51,1,0
57,Male,22176,28,3597,Home,Card,Delhi,MH,Ind,No,1.0,True,4.706668693375819,Firefox,Tablet,112,0,0
53,Male,98382,4,4457,Beauty,NetBanking,Chennai,TN,India,Y,2.0,False,2.4243478924815585,Firefox,Mobile,56,1,0
40,Female,32563,77,3215,Clothing,NetBanking,Mumbai,TN,In,Yes,1.0,True,1.9816058051951808,Firefox,Tablet,105,0,0
54,Male,115149,38,202,Beauty,Cash,Hyderabad,MH,Nan,Y,0.0,True,2.051324677960447,Chrome,Tablet,47,0,0
23,Male,96579,18,3438,Beauty,NetBanking,Chennai,TS,Ind,Y,2.0,True,3.953085412655928,Edge,Tablet,60,1,0
20,Male,64458,82,1560,Clothing,UPI,Chennai,DL,Ind,Yes,2.0,True,4.486446247900957,Chrome,Desktop,225,0,0
58,Female,116578,74,205,Clothing,UPI,Mumbai,TN,Nan,Y,1.0,False,4.263636482829336,Chrome,Tablet,232,1,0
52,Male,32823,47,3999,Home,Card,Chennai,MH,Ind,Y,1.0,True,2.6568186201043766,Edge,Desktop,160,0,0
49,Male,62687,30,1269,Home,UPI,Chennai,TS,In,N,1.0,True,1.6202460351690422,Firefox,Tablet,99,0,0
29,Female,35701,78,2708,Beauty,NetBanking,Chennai,TN,In,No,1.0,True,4.062098245370427,Firefox,Mobile,53,0,0
47,Female,50177,43,3121,Electronics,Card,Chennai,DL,Ind,N,0.0,False,2.992439083088621,Edge,Tablet,94,0,0
53,Female,27248,57,4796,Clothing,UPI,Chennai,TN,Ind,Y,1.0,False,4.566703112184654,Chrome,Tablet,65,0,0
38,Female,64721,45,3194,Electronics,NetBanking,Hyderabad,DL,Nan,No,1.0,True,2.373181359471565,Firefox,Tablet,202,0,0
52,Female,72204,87,683,Clothing,Card,Chennai,TS,Nan,Y,0.0,False,2.696383827782846,Firefox,Tablet,19,1,0
39,Female,57251,19,2720,Beauty,UPI,Chennai,MH,India,Y,1.0,True,1.984748858901611,Firefox,Tablet,185,0,0
43,Female,78784,79,4528,Beauty,NetBanking,Hyderabad,MH,In,Y,2.0,False,2.156562049221234,Chrome,Tablet,111,1,0
52,Female,43671,80,4171,Beauty,UPI,Delhi,TS,In,No,2.0,True,3.0886421481168527,Edge,Tablet,218,1,0
25,Female,86567,84,3239,Home,UPI,Chennai,MH,In,Y,0.0,True,3.891041512649235,Firefox,Desktop,198,0,0
53,Female,22670,15,4611,Home,Card,Mumbai,TN,Ind,Yes,2.0,True,2.3723664663632635,Firefox,Mobile,245,1,0
38,Female,81480,79,3277,Beauty,UPI,Chennai,TS,Nan,N,0.0,True,1.031089610759198,Firefox,Tablet,167,1,0
22,Male,71248,66,2828,Beauty,Card,Mumbai,MH,Ind,No,1.0,True,2.956011849845971,Edge,Tablet,167,0,0
30,Female,110995,14,955,Beauty,Cash,Hyderabad,TN,India,Y,2.0,True,2.950327181508314,Chrome,Tablet,75,1,0
29,Female,22597,78,1037,Electronics,UPI,Hyderabad,TS,In,Y,1.0,False,1.79571230427262,Edge,Tablet,137,0,0
69,Male,42694,40,103,Beauty,UPI,Delhi,TS,India,Y,1.0,False,2.35901826889302,Firefox,Tablet,208,0,0
20,Female,38526,75,2082,Beauty,UPI,Chennai,MH,Ind,Y,1.0,True,1.6193282711155677,Firefox,Tablet,90,0,0
68,Female,112689,40,2761,Electronics,Card,Hyderabad,TN,In,Yes,1.0,False,3.314084663834176,Edge,Desktop,77,0,0
47,Female,53038,14,1820,Beauty,Cash,Chennai,MH,In,Y,2.0,True,2.196025910843425,Firefox,Mobile,222,1,0
58,Male,36254,15,1706,Electronics,Card,Hyderabad,TN,India,Y,1.0,True,3.061017953431002,Firefox,Desktop,32,1,0
68,Female,111057,70,4938,Home,NetBanking,Mumbai,DL,Ind,N,2.0,False,3.941903998538104,Chrome,Tablet,93,1,0
25,Female,25192,34,2430,Electronics,Cash,Delhi,TS,Ind,No,1.0,True,4.269807250695342,Chrome,Mobile,173,0,0
